(130, 132) 186 186 186 255 255 255 -69 -69 -69 
(130, 133) 186 186 186 255 255 255 -69 -69 -69 
(130, 134) 186 186 186 255 255 255 -69 -69 -69 
(130, 135) 186 186 186 255 255 255 -69 -69 -69 
(130, 136) 186 186 186 255 255 255 -69 -69 -69 
(130, 137) 186 186 186 255 255 255 -69 -69 -69 
(130, 138) 186 186 186 255 255 255 -69 -69 -69 
(130, 139) 186 186 186 255 255 255 -69 -69 -69 
(130, 140) 186 186 186 255 255 255 -69 -69 -69 
(130, 141) 186 186 186 255 255 255 -69 -69 -69 
(130, 142) 186 186 186 255 255 255 -69 -69 -69 
(130, 143) 186 186 186 255 255 255 -69 -69 -69 
(130, 144) 186 186 186 255 255 255 -69 -69 -69 
(130, 145) 186 186 186 255 255 255 -69 -69 -69 
(130, 146) 186 186 186 255 255 255 -69 -69 -69 
(130, 147) 186 186 186 255 255 255 -69 -69 -69 
(130, 148) 186 186 186 255 255 255 -69 -69 -69 
(130, 149) 186 186 186 255 255 255 -69 -69 -69 
(130, 150) 186 186 186 255 255 255 -69 -69 -69 
(130, 151) 186 186 186 255 255 255 -69 -69 -69 
(130, 152) 186 186 186 255 255 255 -69 -69 -69 
(130, 153) 186 186 186 255 255 255 -69 -69 -69 
(130, 154) 186 186 186 255 255 255 -69 -69 -69 
(130, 155) 186 186 186 255 255 255 -69 -69 -69 
(130, 156) 186 186 186 255 255 255 -69 -69 -69 
(130, 157) 186 186 186 255 255 255 -69 -69 -69 
(130, 158) 186 186 186 255 255 255 -69 -69 -69 
(130, 159) 186 186 186 255 255 255 -69 -69 -69 
(130, 160) 186 186 186 255 255 255 -69 -69 -69 
(130, 161) 186 186 186 255 255 255 -69 -69 -69 
(130, 162) 186 186 186 255 255 255 -69 -69 -69 
(130, 163) 186 186 186 255 255 255 -69 -69 -69 
(130, 164) 186 186 186 255 255 255 -69 -69 -69 
(130, 165) 186 186 186 255 255 255 -69 -69 -69 
(130, 166) 186 186 186 255 255 255 -69 -69 -69 
(130, 167) 186 186 186 255 255 255 -69 -69 -69 
(130, 168) 186 186 186 255 255 255 -69 -69 -69 
(130, 169) 186 186 186 255 255 255 -69 -69 -69 
(130, 170) 186 186 186 255 255 255 -69 -69 -69 
(130, 171) 186 186 186 255 255 255 -69 -69 -69 
(130, 172) 186 186 186 255 255 255 -69 -69 -69 
(130, 173) 186 186 186 255 255 255 -69 -69 -69 
(130, 174) 186 186 186 255 255 255 -69 -69 -69 
(130, 175) 186 186 186 255 255 255 -69 -69 -69 
(130, 176) 186 186 186 255 255 255 -69 -69 -69 
(130, 177) 186 186 186 255 255 255 -69 -69 -69 
(130, 178) 186 186 186 255 255 255 -69 -69 -69 
(130, 179) 56 9 9 28 15 13 28 -6 -4 
(130, 180) 56 9 9 17 12 12 39 -3 -3 
(130, 181) 56 9 9 19 13 14 37 -4 -5 
(130, 182) 53 9 9 24 14 13 29 -5 -4 
(130, 183) 47 9 9 24 14 12 23 -5 -3 
(130, 184) 47 9 9 17 13 11 30 -4 -2 
(131, 79) 60 9 9 29 12 10 31 -3 -1 
(131, 80) 71 9 9 31 11 11 40 -2 -2 
(131, 81) 71 9 9 27 13 11 44 -4 -2 
(131, 82) 51 9 9 21 12 11 30 -3 -2 
(131, 83) 51 9 9 19 12 12 32 -3 -3 
(131, 84) 42 9 9 14 11 11 28 -2 -2 
(131, 88) 186 186 186 255 255 255 -69 -69 -69 
(131, 89) 186 186 186 255 255 255 -69 -69 -69 
(131, 90) 186 186 186 255 255 255 -69 -69 -69 
(131, 91) 186 186 186 255 255 255 -69 -69 -69 
(131, 92) 186 186 186 255 255 255 -69 -69 -69 
(131, 93) 186 186 186 255 255 255 -69 -69 -69 
(131, 94) 186 186 186 255 255 255 -69 -69 -69 
(131, 95) 186 186 186 255 255 255 -69 -69 -69 
(131, 96) 186 186 186 255 255 255 -69 -69 -69 
(131, 97) 186 186 186 255 255 255 -69 -69 -69 
(131, 98) 186 186 186 255 255 255 -69 -69 -69 
(131, 99) 186 186 186 255 255 255 -69 -69 -69 
(131, 100) 186 186 186 255 255 255 -69 -69 -69 
(131, 101) 186 186 186 255 255 255 -69 -69 -69 
(131, 102) 186 186 186 255 255 255 -69 -69 -69 
(131, 103) 186 186 186 255 255 255 -69 -69 -69 
(131, 104) 186 186 186 255 255 255 -69 -69 -69 
(131, 105) 186 186 186 255 255 255 -69 -69 -69 
(131, 106) 186 186 186 255 255 255 -69 -69 -69 
(131, 107) 186 186 186 255 255 255 -69 -69 -69 
(131, 108) 186 186 186 255 255 255 -69 -69 -69 
(131, 109) 186 186 186 255 255 255 -69 -69 -69 
(131, 110) 186 186 186 255 255 255 -69 -69 -69 
(131, 111) 186 186 186 255 255 255 -69 -69 -69 
(131, 112) 186 186 186 255 255 255 -69 -69 -69 
(131, 113) 186 186 186 255 255 255 -69 -69 -69 
(131, 114) 186 186 186 255 255 255 -69 -69 -69 
(131, 115) 186 186 186 255 255 255 -69 -69 -69 
(131, 116) 186 186 186 255 255 255 -69 -69 -69 
(131, 117) 186 186 186 255 255 255 -69 -69 -69 
(131, 118) 186 186 186 255 255 255 -69 -69 -69 
(131, 119) 186 186 186 255 255 255 -69 -69 -69 
(131, 120) 186 186 186 255 255 255 -69 -69 -69 
(131, 121) 186 186 186 255 255 255 -69 -69 -69 
(131, 122) 186 186 186 255 255 255 -69 -69 -69 
(131, 123) 186 186 186 255 255 255 -69 -69 -69 
(131, 124) 186 186 186 255 255 255 -69 -69 -69 
(131, 125) 186 186 186 255 255 255 -69 -69 -69 
(131, 126) 186 186 186 255 255 255 -69 -69 -69 
(131, 127) 186 186 186 255 255 255 -69 -69 -69 
(131, 128) 186 186 186 255 255 255 -69 -69 -69 
(131, 129) 186 186 186 255 255 255 -69 -69 -69 
(131, 130) 186 186 186 255 255 255 -69 -69 -69 
(131, 131) 186 186 186 255 255 255 -69 -69 -69 
(131, 132) 186 186 186 255 255 255 -69 -69 -69 
(131, 133) 186 186 186 255 255 255 -69 -69 -69 
(131, 134) 186 186 186 255 255 255 -69 -69 -69 
(131, 135) 186 186 186 255 255 255 -69 -69 -69 
(131, 136) 186 186 186 255 255 255 -69 -69 -69 
(131, 137) 186 186 186 255 255 255 -69 -69 -69 
(131, 138) 186 186 186 255 255 255 -69 -69 -69 
(131, 139) 186 186 186 255 255 255 -69 -69 -69 
(131, 140) 186 186 186 255 255 255 -69 -69 -69 
(131, 141) 186 186 186 255 255 255 -69 -69 -69 
(131, 142) 186 186 186 255 255 255 -69 -69 -69 
(131, 143) 186 186 186 255 255 255 -69 -69 -69 
(131, 144) 186 186 186 255 255 255 -69 -69 -69 
(131, 145) 186 186 186 255 255 255 -69 -69 -69 
(131, 146) 186 186 186 255 255 255 -69 -69 -69 
(131, 147) 186 186 186 255 255 255 -69 -69 -69 
(131, 148) 186 186 186 255 255 255 -69 -69 -69 
(131, 149) 186 186 186 255 255 255 -69 -69 -69 
(131, 150) 186 186 186 255 255 255 -69 -69 -69 
(131, 151) 186 186 186 255 255 255 -69 -69 -69 
(131, 152) 186 186 186 255 255 255 -69 -69 -69 
(131, 153) 186 186 186 255 255 255 -69 -69 -69 
(131, 154) 186 186 186 255 255 255 -69 -69 -69 
(131, 155) 186 186 186 255 255 255 -69 -69 -69 
(131, 156) 186 186 186 255 255 255 -69 -69 -69 
(131, 157) 186 186 186 255 255 255 -69 -69 -69 
(131, 158) 186 186 186 255 255 255 -69 -69 -69 
(131, 159) 186 186 186 255 255 255 -69 -69 -69 
(131, 160) 186 186 186 255 255 255 -69 -69 -69 
(131, 161) 186 186 186 255 255 255 -69 -69 -69 
(131, 162) 186 186 186 255 255 255 -69 -69 -69 
(131, 163) 186 186 186 255 255 255 -69 -69 -69 
(131, 164) 186 186 186 255 255 255 -69 -69 -69 
(131, 165) 186 186 186 255 255 255 -69 -69 -69 
(131, 166) 186 186 186 255 255 255 -69 -69 -69 
(131, 167) 186 186 186 255 255 255 -69 -69 -69 
(131, 168) 186 186 186 255 255 255 -69 -69 -69 
(131, 169) 186 186 186 255 255 255 -69 -69 -69 
(131, 170) 186 186 186 255 255 255 -69 -69 -69 
(131, 171) 186 186 186 255 255 255 -69 -69 -69 
(131, 172) 186 186 186 255 255 255 -69 -69 -69 
(131, 173) 186 186 186 255 255 255 -69 -69 -69 
(131, 174) 186 186 186 255 255 255 -69 -69 -69 
(131, 175) 186 186 186 255 255 255 -69 -69 -69 
(131, 176) 186 186 186 255 255 255 -69 -69 -69 
(131, 177) 186 186 186 255 255 255 -69 -69 -69 
(131, 178) 186 186 186 255 255 255 -69 -69 -69 
(131, 179) 56 9 9 23 15 12 33 -6 -3 
(131, 180) 56 9 9 17 12 13 39 -3 -4 
(131, 181) 56 9 9 20 14 14 36 -5 -5 
(131, 182) 53 9 9 24 14 13 29 -5 -4 
(131, 183) 47 9 9 21 13 11 26 -4 -2 
(131, 184) 47 9 9 17 12 11 30 -3 -2 
(132, 79) 60 9 9 18 11 10 42 -2 -1 
(132, 80) 71 9 9 22 11 10 49 -2 -1 
(132, 81) 71 9 9 25 11 11 46 -2 -2 
(132, 82) 51 9 9 18 11 10 33 -2 -1 
(132, 83) 51 9 9 15 11 10 36 -2 -1 
(132, 84) 42 9 9 12 11 10 30 -2 -1 
(132, 87) 186 186 186 255 255 255 -69 -69 -69 
(132, 88) 186 186 186 255 255 255 -69 -69 -69 
(132, 89) 186 186 186 255 255 255 -69 -69 -69 
(132, 90) 186 186 186 255 255 255 -69 -69 -69 
(132, 91) 186 186 186 255 255 255 -69 -69 -69 
(132, 92) 186 186 186 255 255 255 -69 -69 -69 
(132, 93) 186 186 186 255 255 255 -69 -69 -69 
(132, 94) 186 186 186 255 255 255 -69 -69 -69 
(132, 95) 186 186 186 255 255 255 -69 -69 -69 
(132, 96) 186 186 186 255 255 255 -69 -69 -69 
(132, 97) 186 186 186 255 255 255 -69 -69 -69 
(132, 98) 186 186 186 255 255 255 -69 -69 -69 
(132, 99) 186 186 186 255 255 255 -69 -69 -69 
(132, 100) 186 186 186 255 255 255 -69 -69 -69 
(132, 101) 186 186 186 255 255 255 -69 -69 -69 
(132, 102) 186 186 186 255 255 255 -69 -69 -69 
(132, 103) 186 186 186 255 255 255 -69 -69 -69 
(132, 104) 186 186 186 255 255 255 -69 -69 -69 
(132, 105) 186 186 186 255 255 255 -69 -69 -69 
(132, 106) 186 186 186 255 255 255 -69 -69 -69 
(132, 107) 186 186 186 255 255 255 -69 -69 -69 
(132, 108) 186 186 186 255 255 255 -69 -69 -69 
(132, 109) 186 186 186 255 255 255 -69 -69 -69 
(132, 110) 186 186 186 255 255 255 -69 -69 -69 
(132, 111) 186 186 186 255 255 255 -69 -69 -69 
(132, 112) 186 186 186 255 255 255 -69 -69 -69 
(132, 113) 186 186 186 255 255 255 -69 -69 -69 
(132, 114) 186 186 186 255 255 255 -69 -69 -69 
(132, 115) 186 186 186 255 255 255 -69 -69 -69 
(132, 116) 186 186 186 255 255 255 -69 -69 -69 
(132, 117) 186 186 186 255 255 255 -69 -69 -69 
(132, 118) 186 186 186 255 255 255 -69 -69 -69 
(132, 119) 186 186 186 255 255 255 -69 -69 -69 
(132, 120) 186 186 186 255 255 255 -69 -69 -69 
(132, 121) 186 186 186 255 255 255 -69 -69 -69 
(132, 122) 186 186 186 255 255 255 -69 -69 -69 
(132, 123) 186 186 186 255 255 255 -69 -69 -69 
(132, 124) 186 186 186 255 255 255 -69 -69 -69 
(132, 125) 186 186 186 255 255 255 -69 -69 -69 
(132, 126) 186 186 186 255 255 255 -69 -69 -69 
(132, 127) 186 186 186 255 255 255 -69 -69 -69 
(132, 128) 186 186 186 255 255 255 -69 -69 -69 
(132, 129) 186 186 186 255 255 255 -69 -69 -69 
(132, 130) 186 186 186 255 255 255 -69 -69 -69 
(132, 131) 186 186 186 255 255 255 -69 -69 -69 
(132, 132) 186 186 186 255 255 255 -69 -69 -69 
(132, 133) 186 186 186 255 255 255 -69 -69 -69 
(132, 134) 186 186 186 255 255 255 -69 -69 -69 
(132, 135) 186 186 186 255 255 255 -69 -69 -69 
(132, 136) 186 186 186 255 255 255 -69 -69 -69 
(132, 137) 186 186 186 255 255 255 -69 -69 -69 
(132, 138) 186 186 186 255 255 255 -69 -69 -69 
(132, 139) 186 186 186 255 255 255 -69 -69 -69 
(132, 140) 186 186 186 255 255 255 -69 -69 -69 
(132, 141) 186 186 186 255 255 255 -69 -69 -69 
(132, 142) 186 186 186 255 255 255 -69 -69 -69 
(132, 143) 186 186 186 255 255 255 -69 -69 -69 
(132, 144) 186 186 186 255 255 255 -69 -69 -69 
(132, 145) 186 186 186 255 255 255 -69 -69 -69 
(132, 146) 186 186 186 255 255 255 -69 -69 -69 
(132, 147) 186 186 186 255 255 255 -69 -69 -69 
(132, 148) 186 186 186 255 255 255 -69 -69 -69 
(132, 149) 186 186 186 255 255 255 -69 -69 -69 
(132, 150) 186 186 186 255 255 255 -69 -69 -69 
(132, 151) 186 186 186 255 255 255 -69 -69 -69 
(132, 152) 186 186 186 255 255 255 -69 -69 -69 
(132, 153) 186 186 186 255 255 255 -69 -69 -69 
(132, 154) 186 186 186 255 255 255 -69 -69 -69 
(132, 155) 186 186 186 255 255 255 -69 -69 -69 
(132, 156) 186 186 186 255 255 255 -69 -69 -69 
(132, 157) 186 186 186 255 255 255 -69 -69 -69 
(132, 158) 186 186 186 255 255 255 -69 -69 -69 
(132, 159) 186 186 186 255 255 255 -69 -69 -69 
(132, 160) 186 186 186 255 255 255 -69 -69 -69 
(132, 161) 186 186 186 255 255 255 -69 -69 -69 
(132, 162) 186 186 186 255 255 255 -69 -69 -69 
(132, 163) 186 186 186 255 255 255 -69 -69 -69 
(132, 164) 186 186 186 255 255 255 -69 -69 -69 
(132, 165) 186 186 186 255 255 255 -69 -69 -69 
(132, 166) 186 186 186 255 255 255 -69 -69 -69 
(132, 167) 186 186 186 255 255 255 -69 -69 -69 
(132, 168) 186 186 186 255 255 255 -69 -69 -69 
(132, 169) 186 186 186 255 255 255 -69 -69 -69 
(132, 170) 186 186 186 255 255 255 -69 -69 -69 
(132, 171) 186 186 186 255 255 255 -69 -69 -69 
(132, 172) 186 186 186 255 255 255 -69 -69 -69 
(132, 173) 186 186 186 255 255 255 -69 -69 -69 
(132, 174) 186 186 186 255 255 255 -69 -69 -69 
(132, 175) 186 186 186 255 255 255 -69 -69 -69 
(132, 176) 186 186 186 255 255 255 -69 -69 -69 
(132, 177) 186 186 186 255 255 255 -69 -69 -69 
(132, 178) 186 186 186 255 255 255 -69 -69 -69 
(132, 179) 56 9 9 16 12 11 40 -3 -2 
(132, 180) 56 9 9 18 12 11 38 -3 -2 
(132, 181) 53 9 9 21 13 13 32 -4 -4 
(132, 182) 53 9 9 24 13 12 29 -4 -3 
(132, 183) 47 9 9 21 13 11 26 -4 -2 
(132, 184) 47 9 9 19 13 11 28 -4 -2 
(133, 79) 71 9 9 28 13 10 43 -4 -1 
(133, 80) 71 9 9 21 10 10 50 -1 -1 
(133, 81) 71 9 9 24 11 10 47 -2 -1 
(133, 82) 51 9 9 17 11 10 34 -2 -1 
(133, 83) 51 9 9 15 11 11 36 -2 -2 
(133, 84) 42 9 9 27 16 14 15 -7 -5 
(133, 87) 186 186 186 255 255 255 -69 -69 -69 
(133, 88) 186 186 186 255 255 255 -69 -69 -69 
(133, 89) 186 186 186 255 255 255 -69 -69 -69 
(133, 90) 186 186 186 255 255 255 -69 -69 -69 
(133, 91) 186 186 186 255 255 255 -69 -69 -69 
(133, 92) 186 186 186 255 255 255 -69 -69 -69 
(133, 93) 186 186 186 255 255 255 -69 -69 -69 
(133, 94) 186 186 186 255 255 255 -69 -69 -69 
(133, 95) 186 186 186 255 255 255 -69 -69 -69 
(133, 96) 186 186 186 255 255 255 -69 -69 -69 
(133, 97) 186 186 186 255 255 255 -69 -69 -69 
(133, 98) 186 186 186 255 255 255 -69 -69 -69 
(133, 99) 186 186 186 255 255 255 -69 -69 -69 
(133, 100) 186 186 186 255 255 255 -69 -69 -69 
(133, 101) 186 186 186 255 255 255 -69 -69 -69 
(133, 102) 186 186 186 255 255 255 -69 -69 -69 
(133, 103) 186 186 186 255 255 255 -69 -69 -69 
(133, 104) 186 186 186 255 255 255 -69 -69 -69 
(133, 105) 186 186 186 255 255 255 -69 -69 -69 
(133, 106) 186 186 186 255 255 255 -69 -69 -69 
(133, 107) 186 186 186 255 255 255 -69 -69 -69 
(133, 108) 186 186 186 255 255 255 -69 -69 -69 
(133, 109) 186 186 186 255 255 255 -69 -69 -69 
(133, 110) 186 186 186 255 255 255 -69 -69 -69 
(133, 111) 186 186 186 255 255 255 -69 -69 -69 
(133, 112) 186 186 186 255 255 255 -69 -69 -69 
(133, 113) 186 186 186 255 255 255 -69 -69 -69 
(133, 114) 186 186 186 255 255 255 -69 -69 -69 
(133, 115) 186 186 186 255 255 255 -69 -69 -69 
(133, 116) 186 186 186 255 255 255 -69 -69 -69 
(133, 117) 186 186 186 255 255 255 -69 -69 -69 
(133, 118) 186 186 186 255 255 255 -69 -69 -69 
(133, 119) 186 186 186 255 255 255 -69 -69 -69 
(133, 120) 186 186 186 255 255 255 -69 -69 -69 
(133, 121) 186 186 186 255 255 255 -69 -69 -69 
(133, 122) 186 186 186 255 255 255 -69 -69 -69 
(133, 123) 186 186 186 255 255 255 -69 -69 -69 
(133, 124) 186 186 186 255 255 255 -69 -69 -69 
(133, 125) 186 186 186 255 255 255 -69 -69 -69 
(133, 126) 186 186 186 255 255 255 -69 -69 -69 
(133, 127) 186 186 186 255 255 255 -69 -69 -69 
(133, 128) 186 186 186 255 255 255 -69 -69 -69 
(133, 129) 186 186 186 255 255 255 -69 -69 -69 
(133, 130) 186 186 186 255 255 255 -69 -69 -69 
(133, 131) 186 186 186 255 255 255 -69 -69 -69 
(133, 132) 186 186 186 255 255 255 -69 -69 -69 
(133, 133) 186 186 186 255 255 255 -69 -69 -69 
(133, 134) 186 186 186 255 255 255 -69 -69 -69 
(133, 135) 186 186 186 255 255 255 -69 -69 -69 
(133, 136) 186 186 186 255 255 255 -69 -69 -69 
(133, 137) 186 186 186 255 255 255 -69 -69 -69 
(133, 138) 186 186 186 255 255 255 -69 -69 -69 
(133, 139) 186 186 186 255 255 255 -69 -69 -69 
(133, 140) 186 186 186 255 255 255 -69 -69 -69 
(133, 141) 186 186 186 255 255 255 -69 -69 -69 
(133, 142) 186 186 186 255 255 255 -69 -69 -69 
(133, 143) 186 186 186 255 255 255 -69 -69 -69 
(133, 144) 186 186 186 255 255 255 -69 -69 -69 
(133, 145) 186 186 186 255 255 255 -69 -69 -69 
(133, 146) 186 186 186 255 255 255 -69 -69 -69 
(133, 147) 186 186 186 255 255 255 -69 -69 -69 
(133, 148) 186 186 186 255 255 255 -69 -69 -69 
(133, 149) 186 186 186 255 255 255 -69 -69 -69 
(133, 150) 186 186 186 255 255 255 -69 -69 -69 
(133, 151) 186 186 186 255 255 255 -69 -69 -69 
(133, 152) 186 186 186 255 255 255 -69 -69 -69 
(133, 153) 186 186 186 255 255 255 -69 -69 -69 
(133, 154) 186 186 186 255 255 255 -69 -69 -69 
(133, 155) 186 186 186 255 255 255 -69 -69 -69 
(133, 156) 186 186 186 255 255 255 -69 -69 -69 
(133, 157) 186 186 186 255 255 255 -69 -69 -69 
(133, 158) 186 186 186 255 255 255 -69 -69 -69 
(133, 159) 186 186 186 255 255 255 -69 -69 -69 
(133, 160) 186 186 186 255 255 255 -69 -69 -69 
(133, 161) 186 186 186 255 255 255 -69 -69 -69 
(133, 162) 186 186 186 255 255 255 -69 -69 -69 
(133, 163) 186 186 186 255 255 255 -69 -69 -69 
(133, 164) 186 186 186 255 255 255 -69 -69 -69 
(133, 165) 186 186 186 255 255 255 -69 -69 -69 
(133, 166) 186 186 186 255 255 255 -69 -69 -69 
(133, 167) 186 186 186 255 255 255 -69 -69 -69 
(133, 168) 186 186 186 255 255 255 -69 -69 -69 
(133, 169) 186 186 186 255 255 255 -69 -69 -69 
(133, 170) 186 186 186 255 255 255 -69 -69 -69 
(133, 171) 186 186 186 255 255 255 -69 -69 -69 
(133, 172) 186 186 186 255 255 255 -69 -69 -69 
(133, 173) 186 186 186 255 255 255 -69 -69 -69 
(133, 174) 186 186 186 255 255 255 -69 -69 -69 
(133, 175) 186 186 186 255 255 255 -69 -69 -69 
(133, 176) 186 186 186 255 255 255 -69 -69 -69 
(133, 177) 186 186 186 255 255 255 -69 -69 -69 
(133, 178) 53 9 9 23 14 11 30 -5 -2 
(133, 179) 56 9 9 39 16 11 17 -7 -2 
(133, 180) 57 9 9 25 12 11 32 -3 -2 
(133, 181) 53 9 9 26 14 13 27 -5 -4 
(133, 182) 53 9 9 26 14 12 27 -5 -3 
(133, 183) 47 9 9 21 13 12 26 -4 -3 
(133, 184) 42 9 9 19 13 11 23 -4 -2 
(134, 79) 71 9 9 24 11 10 47 -2 -1 
(134, 80) 71 9 9 23 11 10 48 -2 -1 
(134, 81) 71 9 9 22 11 11 49 -2 -2 
(134, 82) 51 9 9 19 11 10 32 -2 -1 
(134, 83) 51 9 9 21 13 11 30 -4 -2 
(134, 84) 42 9 9 15 13 13 27 -4 -4 
(134, 86) 186 186 186 255 255 255 -69 -69 -69 
(134, 87) 186 186 186 255 255 255 -69 -69 -69 
(134, 88) 186 186 186 255 255 255 -69 -69 -69 
(134, 89) 186 186 186 255 255 255 -69 -69 -69 
(134, 90) 186 186 186 255 255 255 -69 -69 -69 
(134, 91) 186 186 186 255 255 255 -69 -69 -69 
(134, 92) 186 186 186 255 255 255 -69 -69 -69 
(134, 93) 186 186 186 255 255 255 -69 -69 -69 
(134, 94) 186 186 186 255 255 255 -69 -69 -69 
(134, 95) 186 186 186 255 255 255 -69 -69 -69 
(134, 96) 186 186 186 255 255 255 -69 -69 -69 
(134, 97) 186 186 186 255 255 255 -69 -69 -69 
(134, 98) 186 186 186 255 255 255 -69 -69 -69 
(134, 99) 186 186 186 255 255 255 -69 -69 -69 
(134, 100) 186 186 186 255 255 255 -69 -69 -69 
(134, 101) 186 186 186 255 255 255 -69 -69 -69 
(134, 102) 186 186 186 255 255 255 -69 -69 -69 
(134, 103) 186 186 186 255 255 255 -69 -69 -69 
(134, 104) 186 186 186 255 255 255 -69 -69 -69 
(134, 105) 186 186 186 255 255 255 -69 -69 -69 
(134, 106) 186 186 186 255 255 255 -69 -69 -69 
(134, 107) 186 186 186 255 255 255 -69 -69 -69 
(134, 108) 186 186 186 255 255 255 -69 -69 -69 
(134, 109) 186 186 186 255 255 255 -69 -69 -69 
(134, 110) 186 186 186 255 255 255 -69 -69 -69 
(134, 111) 186 186 186 255 255 255 -69 -69 -69 
(134, 112) 186 186 186 255 255 255 -69 -69 -69 
(134, 113) 186 186 186 255 255 255 -69 -69 -69 
(134, 114) 186 186 186 255 255 255 -69 -69 -69 
(134, 115) 186 186 186 255 255 255 -69 -69 -69 
(134, 116) 186 186 186 255 255 255 -69 -69 -69 
(134, 117) 186 186 186 255 255 255 -69 -69 -69 
(134, 118) 186 186 186 255 255 255 -69 -69 -69 
(134, 119) 186 186 186 255 255 255 -69 -69 -69 
(134, 120) 186 186 186 255 255 255 -69 -69 -69 
(134, 121) 186 186 186 255 255 255 -69 -69 -69 
(134, 122) 186 186 186 255 255 255 -69 -69 -69 
(134, 123) 186 186 186 255 255 255 -69 -69 -69 
(134, 124) 186 186 186 255 255 255 -69 -69 -69 
(134, 125) 186 186 186 255 255 255 -69 -69 -69 
(134, 126) 186 186 186 255 255 255 -69 -69 -69 
(134, 127) 186 186 186 255 255 255 -69 -69 -69 
(134, 128) 186 186 186 255 255 255 -69 -69 -69 
(134, 129) 186 186 186 255 255 255 -69 -69 -69 
(134, 130) 186 186 186 255 255 255 -69 -69 -69 
(134, 131) 186 186 186 255 255 255 -69 -69 -69 
(134, 132) 186 186 186 255 255 255 -69 -69 -69 
(134, 133) 186 186 186 255 255 255 -69 -69 -69 
(134, 134) 186 186 186 255 255 255 -69 -69 -69 
(134, 135) 186 186 186 255 255 255 -69 -69 -69 
(134, 136) 186 186 186 255 255 255 -69 -69 -69 
(134, 137) 186 186 186 255 255 255 -69 -69 -69 
(134, 138) 186 186 186 255 255 255 -69 -69 -69 
(134, 139) 186 186 186 255 255 255 -69 -69 -69 
(134, 140) 186 186 186 255 255 255 -69 -69 -69 
(134, 141) 186 186 186 255 255 255 -69 -69 -69 
(134, 142) 186 186 186 255 255 255 -69 -69 -69 
(134, 143) 186 186 186 255 255 255 -69 -69 -69 
(134, 144) 186 186 186 255 255 255 -69 -69 -69 
(134, 145) 186 186 186 255 255 255 -69 -69 -69 
(134, 146) 186 186 186 255 255 255 -69 -69 -69 
(134, 147) 186 186 186 255 255 255 -69 -69 -69 
(134, 148) 186 186 186 255 255 255 -69 -69 -69 
(134, 149) 186 186 186 255 255 255 -69 -69 -69 
(134, 150) 186 186 186 255 255 255 -69 -69 -69 
(134, 151) 186 186 186 255 255 255 -69 -69 -69 
(134, 152) 186 186 186 255 255 255 -69 -69 -69 
(134, 153) 186 186 186 255 255 255 -69 -69 -69 
(134, 154) 186 186 186 255 255 255 -69 -69 -69 
(134, 155) 186 186 186 255 255 255 -69 -69 -69 
(134, 156) 186 186 186 255 255 255 -69 -69 -69 
(134, 157) 186 186 186 255 255 255 -69 -69 -69 
(134, 158) 186 186 186 255 255 255 -69 -69 -69 
(134, 159) 186 186 186 255 255 255 -69 -69 -69 
(134, 160) 186 186 186 255 255 255 -69 -69 -69 
(134, 161) 186 186 186 255 255 255 -69 -69 -69 
(134, 162) 186 186 186 255 255 255 -69 -69 -69 
(134, 163) 186 186 186 255 255 255 -69 -69 -69 
(134, 164) 186 186 186 255 255 255 -69 -69 -69 
(134, 165) 186 186 186 255 255 255 -69 -69 -69 
(134, 166) 186 186 186 255 255 255 -69 -69 -69 
(134, 167) 186 186 186 255 255 255 -69 -69 -69 
(134, 168) 186 186 186 255 255 255 -69 -69 -69 
(134, 169) 186 186 186 255 255 255 -69 -69 -69 
(134, 170) 186 186 186 255 255 255 -69 -69 -69 
(134, 171) 186 186 186 255 255 255 -69 -69 -69 
(134, 172) 186 186 186 255 255 255 -69 -69 -69 
(134, 173) 186 186 186 255 255 255 -69 -69 -69 
(134, 174) 186 186 186 255 255 255 -69 -69 -69 
(134, 175) 186 186 186 255 255 255 -69 -69 -69 
(134, 176) 186 186 186 255 255 255 -69 -69 -69 
(134, 177) 186 186 186 255 255 255 -69 -69 -69 
(134, 178) 53 9 9 39 22 17 14 -13 -8 
(134, 179) 60 9 9 27 12 11 33 -3 -2 
(134, 180) 71 9 9 30 13 11 41 -4 -2 
(134, 181) 53 9 9 28 14 14 25 -5 -5 
(134, 182) 53 9 9 26 14 12 27 -5 -3 
(134, 183) 51 9 9 21 13 11 30 -4 -2 
(134, 184) 42 9 9 16 13 11 26 -4 -2 
(135, 79) 71 9 9 32 13 10 39 -4 -1 
(135, 80) 71 9 9 26 11 11 45 -2 -2 
(135, 81) 71 9 9 23 11 10 48 -2 -1 
(135, 82) 51 9 9 18 11 10 33 -2 -1 
(135, 83) 51 9 9 21 11 10 30 -2 -1 
(135, 84) 42 9 9 40 27 20 2 -18 -11 
(135, 86) 186 186 186 255 255 255 -69 -69 -69 
(135, 87) 186 186 186 255 255 255 -69 -69 -69 
(135, 88) 186 186 186 255 255 255 -69 -69 -69 
(135, 89) 186 186 186 255 255 255 -69 -69 -69 
(135, 90) 186 186 186 255 255 255 -69 -69 -69 
(135, 91) 186 186 186 255 255 255 -69 -69 -69 
(135, 92) 186 186 186 255 255 255 -69 -69 -69 
(135, 93) 186 186 186 255 255 255 -69 -69 -69 
(135, 94) 186 186 186 255 255 255 -69 -69 -69 
