(121, 153) 186 186 186 173 175 175 13 11 11 
(121, 154) 186 186 186 171 172 173 15 14 13 
(121, 155) 186 186 186 172 172 172 14 14 14 
(121, 156) 186 186 186 169 170 170 17 16 16 
(121, 161) 255 255 255 253 255 255 2 0 0 
(121, 162) 255 255 255 253 255 255 2 0 0 
(121, 166) 255 255 255 251 253 255 4 2 0 
(121, 167) 255 255 255 251 252 252 4 3 3 
(121, 168) 255 255 255 253 254 255 2 1 0 
(121, 171) 176 176 176 173 174 174 3 2 2 
(121, 172) 186 186 186 181 182 184 5 4 2 
(121, 173) 186 186 186 186 187 186 0 -1 0 
(121, 174) 186 186 186 181 181 181 5 5 5 
(121, 175) 186 186 186 172 174 173 14 12 13 
(121, 176) 186 186 186 164 165 166 22 21 20 
(121, 177) 186 186 186 190 191 190 -4 -5 -4 
(121, 178) 176 176 176 164 164 164 12 12 12 
(122, 64) 176 176 176 160 159 159 16 17 17 
(122, 65) 176 176 176 157 160 161 19 16 15 
(122, 66) 176 176 176 159 160 161 17 16 15 
(122, 67) 176 176 176 160 162 162 16 14 14 
(122, 68) 176 176 176 159 162 161 17 14 15 
(122, 69) 176 176 176 162 162 158 14 14 18 
(122, 70) 176 176 176 162 164 165 14 12 11 
(122, 80) 186 186 186 173 173 172 13 13 14 
(122, 81) 186 186 186 183 184 184 3 2 2 
(122, 82) 186 186 186 166 166 165 20 20 21 
(122, 135) 255 255 255 253 255 255 2 0 0 
(122, 136) 186 186 186 175 175 175 11 11 11 
(122, 137) 186 186 186 172 172 172 14 14 14 
(122, 138) 186 186 186 171 172 172 15 14 14 
(122, 139) 186 186 186 171 172 172 15 14 14 
(122, 140) 186 186 186 171 171 171 15 15 15 
(122, 141) 186 186 186 170 171 171 16 15 15 
(122, 142) 186 186 186 170 171 171 16 15 15 
(122, 143) 186 186 186 191 192 192 -5 -6 -6 
(122, 144) 186 186 186 175 176 175 11 10 11 
(122, 146) 186 186 186 188 189 189 -2 -3 -3 
(122, 147) 186 186 186 184 185 185 2 1 1 
(122, 148) 186 186 186 176 177 176 10 9 10 
(122, 149) 186 186 186 170 172 172 16 14 14 
(122, 150) 186 186 186 175 176 175 11 10 11 
(122, 151) 186 186 186 168 169 169 18 17 17 
(122, 152) 186 186 186 176 176 176 10 10 10 
(122, 153) 186 186 186 171 174 175 15 12 11 
(122, 154) 186 186 186 172 173 173 14 13 13 
(122, 155) 186 186 186 170 173 172 16 13 14 
(122, 156) 186 186 186 173 174 173 13 12 13 
(122, 166) 255 255 255 251 254 255 4 1 0 
(122, 167) 255 255 255 254 255 255 1 0 0 
(122, 168) 255 255 255 251 253 252 4 2 3 
(122, 169) 255 255 255 249 254 253 6 1 2 
(122, 171) 176 176 176 161 163 162 15 13 14 
(122, 172) 186 186 186 173 173 171 13 13 15 
(122, 173) 186 186 186 182 184 182 4 2 4 
(122, 174) 186 186 186 174 175 175 12 11 11 
(122, 175) 186 186 186 175 177 176 11 9 10 
(122, 176) 186 186 186 166 166 166 20 20 20 
(122, 177) 186 186 186 177 178 176 9 8 10 
(122, 178) 176 176 176 164 166 167 12 10 9 
(123, 63) 255 255 255 254 255 254 1 0 1 
(123, 64) 176 176 176 207 207 209 -31 -31 -33 
(123, 65) 176 176 176 158 160 161 18 16 15 
(123, 66) 176 176 176 160 160 162 16 16 14 
(123, 67) 176 176 176 160 162 160 16 14 16 
(123, 68) 176 176 176 160 160 162 16 16 14 
(123, 69) 176 176 176 162 161 162 14 15 14 
(123, 70) 176 176 176 160 160 162 16 16 14 
(123, 80) 186 186 186 166 164 167 20 22 19 
(123, 81) 186 186 186 180 178 177 6 8 9 
(123, 82) 186 186 186 182 183 183 4 3 3 
(123, 83) 186 186 186 181 181 181 5 5 5 
(123, 84) 186 186 186 181 181 182 5 5 4 
(123, 85) 186 186 186 190 189 189 -4 -3 -3 
(123, 86) 186 186 186 174 174 174 12 12 12 
(123, 87) 186 186 186 183 184 183 3 2 3 
(123, 142) 186 186 186 207 207 207 -21 -21 -21 
(123, 143) 186 186 186 178 179 178 8 7 8 
(123, 144) 186 186 186 173 174 173 13 12 13 
(123, 145) 186 186 186 173 173 173 13 13 13 
(123, 146) 186 186 186 187 187 187 -1 -1 -1 
(123, 147) 186 186 186 185 185 185 1 1 1 
(123, 148) 186 186 186 179 179 178 7 7 8 
(123, 149) 186 186 186 173 173 173 13 13 13 
(123, 150) 186 186 186 182 181 182 4 5 4 
(123, 151) 186 186 186 176 176 176 10 10 10 
(123, 152) 186 186 186 182 182 182 4 4 4 
(123, 153) 186 186 186 179 180 180 7 6 6 
(123, 154) 186 186 186 177 177 178 9 9 8 
(123, 155) 186 186 186 168 170 170 18 16 16 
(123, 156) 186 186 186 174 174 174 12 12 12 
(123, 160) 255 255 255 252 254 254 3 1 1 
(123, 161) 255 255 255 254 255 255 1 0 0 
(123, 167) 255 255 255 249 251 251 6 4 4 
(123, 168) 255 255 255 248 249 250 7 6 5 
(123, 169) 255 255 255 249 251 251 6 4 4 
(123, 170) 176 176 176 159 159 159 17 17 17 
(123, 171) 176 176 176 173 174 172 3 2 4 
(123, 172) 186 186 186 167 167 167 19 19 19 
(123, 173) 186 186 186 176 176 176 10 10 10 
(123, 174) 186 186 186 177 177 177 9 9 9 
(123, 175) 186 186 186 173 174 173 13 12 13 
(123, 176) 186 186 186 204 206 206 -18 -20 -20 
(123, 177) 186 186 186 167 167 167 19 19 19 
(124, 56) 255 255 255 255 254 255 0 1 0 
(124, 61) 255 255 255 249 252 251 6 3 4 
(124, 62) 255 255 255 252 254 255 3 1 0 
(124, 65) 176 176 176 158 160 160 18 16 16 
(124, 66) 176 176 176 160 160 160 16 16 16 
(124, 67) 176 176 176 160 162 160 16 14 16 
(124, 68) 176 176 176 160 161 162 16 15 14 
(124, 69) 176 176 176 160 164 161 16 12 15 
(124, 70) 176 176 176 160 162 163 16 14 13 
(124, 79) 186 186 186 176 178 176 10 8 10 
(124, 80) 186 186 186 169 168 169 17 18 17 
(124, 81) 186 186 186 173 173 171 13 13 15 
(124, 82) 186 186 186 170 171 171 16 15 15 
(124, 83) 186 186 186 185 187 187 1 -1 -1 
(124, 84) 186 186 186 179 179 179 7 7 7 
(124, 85) 186 186 186 172 173 173 14 13 13 
(124, 86) 186 186 186 167 167 167 19 19 19 
(124, 87) 186 186 186 178 179 178 8 7 8 
(124, 88) 186 186 186 166 166 166 20 20 20 
(124, 89) 186 186 186 178 179 178 8 7 8 
(124, 90) 186 186 186 172 173 172 14 13 14 
(124, 91) 186 186 186 174 175 175 12 11 11 
(124, 92) 186 186 186 169 169 169 17 17 17 
(124, 93) 186 186 186 184 184 183 2 2 3 
(124, 148) 186 186 186 169 169 167 17 17 19 
(124, 149) 186 186 186 166 167 167 20 19 19 
(124, 150) 186 186 186 166 167 167 20 19 19 
(124, 151) 186 186 186 166 167 167 20 19 19 
(124, 152) 186 186 186 166 166 166 20 20 20 
(124, 153) 186 186 186 168 170 170 18 16 16 
(124, 154) 186 186 186 163 164 165 23 22 21 
(124, 155) 186 186 186 164 167 167 22 19 19 
(124, 156) 186 186 186 166 166 166 20 20 20 
(124, 157) 255 255 255 235 239 240 20 16 15 
(124, 158) 255 255 255 253 255 255 2 0 0 
(124, 163) 255 255 255 253 255 255 2 0 0 
(124, 165) 255 255 255 251 255 255 4 0 0 
(124, 166) 255 255 255 251 254 255 4 1 0 
(124, 167) 255 255 255 250 254 253 5 1 2 
(124, 170) 176 176 176 160 160 160 16 16 16 
(124, 171) 176 176 176 171 173 173 5 3 3 
(124, 172) 186 186 186 173 174 174 13 12 12 
(124, 173) 186 186 186 168 170 169 18 16 17 
(124, 174) 186 186 186 174 174 174 12 12 12 
(124, 175) 186 186 186 188 189 189 -2 -3 -3 
(124, 176) 186 186 186 168 167 167 18 19 19 
(124, 177) 186 186 186 167 167 166 19 19 20 
(125, 57) 255 255 255 254 255 255 1 0 0 
(125, 65) 176 176 176 158 160 158 18 16 18 
(125, 66) 176 176 176 159 160 160 17 16 16 
(125, 67) 176 176 176 160 161 160 16 15 16 
(125, 68) 176 176 176 159 160 162 17 16 14 
(125, 69) 176 176 176 159 160 160 17 16 16 
(125, 70) 176 176 176 160 162 162 16 14 14 
(125, 71) 176 176 176 160 163 163 16 13 13 
(125, 79) 186 186 186 188 189 187 -2 -3 -1 
(125, 80) 186 186 186 174 174 175 12 12 11 
(125, 81) 186 186 186 179 179 178 7 7 8 
(125, 82) 186 186 186 179 179 180 7 7 6 
(125, 83) 186 186 186 179 179 179 7 7 7 
(125, 84) 186 186 186 174 174 174 12 12 12 
(125, 85) 186 186 186 176 177 176 10 9 10 
(125, 86) 186 186 186 169 170 170 17 16 16 
(125, 87) 186 186 186 177 177 176 9 9 10 
(125, 88) 186 186 186 173 173 173 13 13 13 
(125, 89) 186 186 186 182 182 182 4 4 4 
(125, 90) 186 186 186 169 170 170 17 16 16 
(125, 91) 186 186 186 172 172 172 14 14 14 
(125, 92) 186 186 186 170 170 171 16 16 15 
(125, 93) 186 186 186 179 179 179 7 7 7 
(125, 94) 186 186 186 177 177 177 9 9 9 
(125, 95) 186 186 186 173 173 172 13 13 14 
(125, 96) 186 186 186 175 176 176 11 10 10 
(125, 97) 186 186 186 173 173 172 13 13 14 
(125, 98) 186 186 186 172 172 172 14 14 14 
(125, 99) 255 255 255 251 251 251 4 4 4 
(125, 101) 255 255 255 254 254 253 1 1 2 
(125, 153) 186 186 186 169 171 171 17 15 15 
(125, 154) 186 186 186 166 168 168 20 18 18 
(125, 155) 186 186 186 164 164 164 22 22 22 
(125, 156) 186 186 186 170 171 172 16 15 14 
(125, 157) 255 255 255 238 240 242 17 15 13 
(125, 158) 255 255 255 246 248 250 9 7 5 
(125, 166) 255 255 255 248 250 251 7 5 4 
(125, 167) 255 255 255 253 254 254 2 1 1 
(125, 170) 176 176 176 160 160 160 16 16 16 
(125, 171) 186 186 186 179 180 179 7 6 7 
(125, 172) 186 186 186 185 185 187 1 1 -1 
(125, 173) 186 186 186 185 185 184 1 1 2 
(125, 174) 186 186 186 178 178 178 8 8 8 
(125, 175) 186 186 186 186 186 185 0 0 1 
(125, 176) 186 186 186 167 167 167 19 19 19 
(125, 177) 176 176 176 167 167 168 9 9 8 
(126, 61) 255 255 255 254 255 255 1 0 0 
(126, 63) 255 255 255 254 255 255 1 0 0 
(126, 64) 255 255 255 247 248 249 8 7 6 
(126, 65) 176 176 176 158 159 159 18 17 17 
(126, 66) 176 176 176 159 160 160 17 16 16 
(126, 67) 176 176 176 159 161 160 17 15 16 
(126, 68) 176 176 176 160 160 160 16 16 16 
(126, 69) 176 176 176 157 160 160 19 16 16 
(126, 70) 176 176 176 158 160 162 18 16 14 
(126, 71) 176 176 176 161 164 164 15 12 12 
(126, 78) 186 186 186 174 176 177 12 10 9 
(126, 79) 186 186 186 173 174 175 13 12 11 
(126, 80) 186 186 186 170 171 170 16 15 16 
(126, 81) 186 186 186 178 179 178 8 7 8 
(126, 82) 186 186 186 170 170 170 16 16 16 
(126, 83) 186 186 186 174 174 174 12 12 12 
(126, 84) 186 186 186 175 175 174 11 11 12 
(126, 85) 186 186 186 172 173 173 14 13 13 
(126, 86) 186 186 186 170 170 170 16 16 16 
(126, 87) 186 186 186 172 173 173 14 13 13 
(126, 88) 186 186 186 180 180 179 6 6 7 
(126, 89) 186 186 186 173 174 174 13 12 12 
(126, 90) 186 186 186 169 170 169 17 16 17 
(126, 91) 186 186 186 179 180 180 7 6 6 
(126, 92) 186 186 186 185 185 185 1 1 1 
(126, 93) 186 186 186 183 184 184 3 2 2 
(126, 94) 186 186 186 181 181 181 5 5 5 
(126, 95) 186 186 186 173 173 173 13 13 13 
(126, 96) 186 186 186 173 173 171 13 13 15 
(126, 97) 186 186 186 172 173 172 14 13 14 
(126, 98) 186 186 186 173 173 173 13 13 13 
(126, 99) 186 186 186 174 175 174 12 11 12 
(126, 100) 186 186 186 173 173 173 13 13 13 
(126, 101) 186 186 186 178 178 177 8 8 9 
(126, 102) 186 186 186 174 174 173 12 12 13 
(126, 103) 186 186 186 185 185 185 1 1 1 
(126, 104) 186 186 186 174 174 173 12 12 13 
(126, 158) 255 255 255 250 253 252 5 2 3 
(126, 159) 255 255 255 252 255 255 3 0 0 
(126, 162) 255 255 255 254 255 255 1 0 0 
(126, 166) 255 255 255 254 255 255 1 0 0 
(126, 167) 255 255 255 253 255 255 2 0 0 
(126, 170) 176 176 176 160 161 162 16 15 14 
(126, 171) 186 186 186 181 183 182 5 3 4 
(126, 172) 186 186 186 175 175 175 11 11 11 
(126, 173) 186 186 186 178 179 178 8 7 8 
(126, 174) 186 186 186 176 176 176 10 10 10 
(126, 175) 186 186 186 168 169 169 18 17 17 
(126, 176) 186 186 186 167 167 167 19 19 19 
(126, 177) 176 176 176 165 167 166 11 9 10 
(127, 64) 255 255 255 254 254 255 1 1 0 
(127, 65) 176 176 176 156 159 159 20 17 17 
(127, 66) 176 176 176 160 160 162 16 16 14 
(127, 67) 176 176 176 160 161 160 16 15 16 
(127, 68) 176 176 176 160 160 161 16 16 15 
(127, 69) 176 176 176 160 161 161 16 15 15 
(127, 70) 176 176 176 158 160 162 18 16 14 
(127, 71) 176 176 176 159 161 164 17 15 12 
(127, 78) 186 186 186 173 173 174 13 13 12 
(127, 79) 186 186 186 177 177 177 9 9 9 
(127, 80) 186 186 186 177 177 178 9 9 8 
(127, 81) 186 186 186 180 180 180 6 6 6 
(127, 82) 186 186 186 173 174 174 13 12 12 
(127, 83) 186 186 186 176 176 176 10 10 10 
(127, 84) 186 186 186 173 174 174 13 12 12 
(127, 85) 186 186 186 176 176 176 10 10 10 
(127, 86) 186 186 186 171 171 171 15 15 15 
(127, 87) 186 186 186 174 174 174 12 12 12 
(127, 88) 186 186 186 177 177 177 9 9 9 
(127, 89) 186 186 186 178 178 178 8 8 8 
(127, 90) 186 186 186 171 171 171 15 15 15 
(127, 91) 186 186 186 175 175 175 11 11 11 
(127, 92) 186 186 186 178 178 178 8 8 8 
(127, 93) 186 186 186 181 181 181 5 5 5 
(127, 94) 186 186 186 178 178 178 8 8 8 
(127, 95) 186 186 186 180 180 180 6 6 6 
(127, 96) 186 186 186 181 181 181 5 5 5 
(127, 97) 186 186 186 182 182 182 4 4 4 
(127, 98) 186 186 186 179 180 179 7 6 7 
(127, 99) 186 186 186 184 184 184 2 2 2 
(127, 100) 186 186 186 190 191 191 -4 -5 -5 
(127, 101) 186 186 186 185 185 185 1 1 1 
(127, 102) 186 186 186 194 194 194 -8 -8 -8 
(127, 103) 186 186 186 189 189 189 -3 -3 -3 
(127, 104) 186 186 186 183 183 183 3 3 3 
(127, 105) 186 186 186 193 193 192 -7 -7 -6 
(127, 106) 186 186 186 187 187 187 -1 -1 -1 
(127, 107) 186 186 186 174 175 174 12 11 12 
(127, 108) 186 186 186 175 175 175 11 11 11 
(127, 109) 186 186 186 208 208 208 -22 -22 -22 
(127, 159) 255 255 255 254 255 255 1 0 0 
(127, 160) 255 255 255 251 251 251 4 4 4 
(127, 168) 255 255 255 247 248 249 8 7 6 
(127, 170) 176 176 176 160 161 162 16 15 14 
(127, 171) 186 186 186 190 191 190 -4 -5 -4 
(127, 172) 186 186 186 189 189 190 -3 -3 -4 
(127, 173) 186 186 186 176 176 175 10 10 11 
(127, 174) 186 186 186 194 194 194 -8 -8 -8 
(127, 175) 186 186 186 166 167 166 20 19 20 
(127, 176) 186 186 186 165 164 166 21 22 20 
(128, 66) 176 176 176 159 159 160 17 17 16 
(128, 67) 176 176 176 159 161 160 17 15 16 
(128, 68) 176 176 176 160 160 161 16 16 15 
(128, 69) 176 176 176 159 161 160 17 15 16 
(128, 70) 176 176 176 160 161 161 16 15 15 
(128, 71) 176 176 176 159 163 162 17 13 14 
(128, 77) 186 186 186 165 167 165 21 19 21 
(128, 78) 186 186 186 167 167 167 19 19 19 
(128, 79) 186 186 186 173 174 172 13 12 14 
(128, 80) 186 186 186 165 165 165 21 21 21 
(128, 81) 186 186 186 173 175 174 13 11 12 
(128, 82) 186 186 186 168 168 168 18 18 18 
(128, 83) 186 186 186 174 174 174 12 12 12 
(128, 84) 186 186 186 169 169 169 17 17 17 
(128, 85) 186 186 186 172 173 172 14 13 14 
(128, 86) 186 186 186 171 171 171 15 15 15 
(128, 87) 186 186 186 171 172 172 15 14 14 
(128, 88) 186 186 186 170 170 170 16 16 16 
(128, 89) 186 186 186 171 171 171 15 15 15 
(128, 90) 186 186 186 171 171 171 15 15 15 
(128, 91) 186 186 186 174 174 174 12 12 12 
(128, 92) 186 186 186 174 174 174 12 12 12 
(128, 93) 186 186 186 176 176 176 10 10 10 
(128, 94) 186 186 186 176 176 176 10 10 10 
(128, 95) 186 186 186 178 178 178 8 8 8 
(128, 96) 186 186 186 181 181 181 5 5 5 
(128, 97) 186 186 186 181 181 181 5 5 5 
(128, 98) 186 186 186 184 184 184 2 2 2 
(128, 99) 186 186 186 185 185 185 1 1 1 
(128, 100) 186 186 186 185 186 186 1 0 0 
(128, 102) 186 186 186 188 188 188 -2 -2 -2 
(128, 103) 186 186 186 197 197 197 -11 -11 -11 
(128, 104) 186 186 186 196 196 196 -10 -10 -10 
(128, 105) 186 186 186 185 185 185 1 1 1 
(128, 106) 186 186 186 183 183 182 3 3 4 
(128, 107) 186 186 186 191 191 191 -5 -5 -5 
(128, 108) 186 186 186 178 179 178 8 7 8 
(128, 109) 186 186 186 190 190 190 -4 -4 -4 
(128, 110) 186 186 186 175 175 175 11 11 11 
(128, 111) 186 186 186 178 178 178 8 8 8 
(128, 112) 186 186 186 175 175 175 11 11 11 
(128, 113) 186 186 186 189 189 189 -3 -3 -3 
(128, 114) 186 186 186 174 174 174 12 12 12 
(128, 159) 255 255 255 252 255 255 3 0 0 
(128, 160) 255 255 255 254 255 254 1 0 1 
(128, 161) 255 255 255 253 255 255 2 0 0 
(128, 163) 255 255 255 252 255 255 3 0 0 
(128, 165) 255 255 255 253 255 255 2 0 0 
(128, 166) 255 255 255 251 254 255 4 1 0 
(128, 167) 255 255 255 249 253 251 6 2 4 
(128, 168) 255 255 255 249 251 251 6 4 4 
(128, 170) 176 176 176 160 161 162 16 15 14 
(128, 171) 186 186 186 178 180 180 8 6 6 
(128, 172) 186 186 186 178 179 179 8 7 7 
(128, 173) 186 186 186 174 174 174 12 12 12 
(128, 174) 186 186 186 169 169 169 17 17 17 
(128, 175) 186 186 186 167 169 168 19 17 18 
(128, 176) 186 186 186 168 168 167 18 18 19 
(129, 66) 176 176 176 159 159 159 17 17 17 
(129, 67) 176 176 176 160 160 159 16 16 17 
(129, 68) 176 176 176 158 160 162 18 16 14 
(129, 69) 176 176 176 157 160 159 19 16 17 
(129, 70) 176 176 176 158 158 160 18 18 16 
(129, 71) 176 176 176 159 160 161 17 16 15 
(129, 72) 176 176 176 160 160 160 16 16 16 
(129, 77) 186 186 186 180 183 182 6 3 4 
(129, 78) 186 186 186 178 178 179 8 8 7 
(129, 79) 186 186 186 172 173 173 14 13 13 
(129, 80) 186 186 186 162 162 163 24 24 23 
(129, 81) 186 186 186 165 166 166 21 20 20 
(129, 82) 186 186 186 170 170 170 16 16 16 
(129, 83) 186 186 186 171 172 172 15 14 14 
(129, 84) 186 186 186 170 170 170 16 16 16 
(129, 85) 186 186 186 169 170 170 17 16 16 
(129, 86) 186 186 186 171 171 171 15 15 15 
(129, 87) 186 186 186 169 169 169 17 17 17 
(129, 88) 186 186 186 168 168 169 18 18 17 
(129, 89) 186 186 186 169 169 169 17 17 17 
(129, 90) 186 186 186 172 172 172 14 14 14 
(129, 91) 186 186 186 173 174 174 13 12 12 
(129, 92) 186 186 186 174 174 174 12 12 12 
(129, 93) 186 186 186 175 176 176 11 10 10 
(129, 94) 186 186 186 182 182 182 4 4 4 
(129, 95) 186 186 186 180 181 181 6 5 5 
(129, 96) 186 186 186 180 180 180 6 6 6 
(129, 97) 186 186 186 182 182 183 4 4 3 
(129, 98) 186 186 186 185 185 185 1 1 1 
(129, 99) 186 186 186 189 189 189 -3 -3 -3 
(129, 100) 186 186 186 184 185 185 2 1 1 
(129, 101) 186 186 186 185 186 186 1 0 0 
(129, 102) 186 186 186 187 187 187 -1 -1 -1 
(129, 103) 186 186 186 190 190 190 -4 -4 -4 
(129, 104) 186 186 186 185 185 185 1 1 1 
(129, 105) 186 186 186 181 182 182 5 4 4 
(129, 106) 186 186 186 181 181 181 5 5 5 
(129, 108) 186 186 186 185 185 185 1 1 1 
(129, 110) 186 186 186 183 183 183 3 3 3 
(129, 111) 186 186 186 175 175 175 11 11 11 
(129, 112) 186 186 186 175 175 175 11 11 11 
(129, 113) 186 186 186 176 176 176 10 10 10 
(129, 114) 186 186 186 180 180 180 6 6 6 
(129, 115) 186 186 186 175 175 175 11 11 11 
(129, 116) 186 186 186 180 180 180 6 6 6 
(129, 117) 186 186 186 175 175 175 11 11 11 
(129, 118) 186 186 186 175 175 175 11 11 11 
(129, 120) 186 186 186 231 231 230 -45 -45 -44 
(129, 121) 255 255 255 252 252 252 3 3 3 
(129, 166) 255 255 255 248 250 251 7 5 4 
(129, 167) 255 255 255 251 253 252 4 2 3 
(129, 170) 176 176 176 162 161 162 14 15 14 
(129, 171) 186 186 186 191 191 191 -5 -5 -5 
(129, 172) 186 186 186 176 176 177 10 10 9 
(129, 173) 186 186 186 176 177 177 10 9 9 
(129, 174) 186 186 186 167 167 167 19 19 19 
(129, 175) 186 186 186 167 168 167 19 18 19 
(129, 176) 176 176 176 166 165 165 10 11 11 
(130, 58) 255 255 255 254 255 255 1 0 0 
(130, 59) 255 255 255 254 255 255 1 0 0 
(130, 63) 255 255 255 254 255 255 1 0 0 
(130, 66) 176 176 176 158 158 158 18 18 18 
(130, 67) 176 176 176 160 160 159 16 16 17 
(130, 68) 176 176 176 159 160 160 17 16 16 
(130, 69) 176 176 176 156 159 160 20 17 16 
(130, 70) 176 176 176 157 159 160 19 17 16 
(130, 71) 176 176 176 157 161 160 19 15 16 
(130, 72) 176 176 176 158 159 159 18 17 17 
(130, 76) 186 186 186 191 192 194 -5 -6 -8 
(130, 77) 186 186 186 173 175 176 13 11 10 
(130, 78) 186 186 186 165 166 165 21 20 21 
(130, 79) 186 186 186 165 168 168 21 18 18 
(130, 80) 186 186 186 163 164 164 23 22 22 
(130, 81) 186 186 186 166 168 167 20 18 19 
(130, 82) 186 186 186 164 164 164 22 22 22 
(130, 83) 186 186 186 166 167 167 20 19 19 
(130, 84) 186 186 186 167 167 166 19 19 20 
(130, 85) 186 186 186 167 168 168 19 18 18 
(130, 86) 186 186 186 169 169 168 17 17 18 
(130, 87) 186 186 186 167 169 169 19 17 17 
(130, 88) 186 186 186 168 168 167 18 18 19 
(130, 89) 186 186 186 168 169 169 18 17 17 
(130, 90) 186 186 186 169 169 169 17 17 17 
(130, 91) 186 186 186 169 171 171 17 15 15 
(130, 92) 186 186 186 172 172 171 14 14 15 
(130, 93) 186 186 186 176 177 177 10 9 9 
(130, 94) 186 186 186 173 173 173 13 13 13 
(130, 95) 186 186 186 173 173 174 13 13 12 
(130, 96) 186 186 186 176 176 175 10 10 11 
(130, 97) 186 186 186 177 178 178 9 8 8 
(130, 98) 186 186 186 176 176 176 10 10 10 
(130, 99) 186 186 186 178 178 178 8 8 8 
(130, 100) 186 186 186 180 180 180 6 6 6 
(130, 101) 186 186 186 180 181 181 6 5 5 
(130, 102) 186 186 186 178 178 177 8 8 9 
(130, 103) 186 186 186 179 180 180 7 6 6 
(130, 104) 186 186 186 182 182 182 4 4 4 
(130, 105) 186 186 186 180 180 180 6 6 6 
(130, 106) 186 186 186 175 175 174 11 11 12 
(130, 107) 186 186 186 179 179 179 7 7 7 
(130, 108) 186 186 186 188 188 187 -2 -2 -1 
(130, 109) 186 186 186 182 182 182 4 4 4 
(130, 110) 186 186 186 183 183 183 3 3 3 
(130, 111) 186 186 186 178 178 178 8 8 8 
(130, 112) 186 186 186 185 185 185 1 1 1 
(130, 113) 186 186 186 187 187 187 -1 -1 -1 
(130, 114) 186 186 186 184 184 184 2 2 2 
(130, 115) 186 186 186 176 176 176 10 10 10 
(130, 116) 186 186 186 176 176 175 10 10 11 
(130, 117) 186 186 186 176 176 176 10 10 10 
(130, 118) 186 186 186 178 178 178 8 8 8 
(130, 120) 186 186 186 175 175 174 11 11 12 
(130, 121) 186 186 186 180 180 179 6 6 7 
(130, 122) 186 186 186 175 175 174 11 11 12 
(130, 123) 186 186 186 175 175 175 11 11 11 
(130, 124) 186 186 186 175 175 174 11 11 12 
(130, 125) 186 186 186 175 175 174 11 11 12 
(130, 166) 255 255 255 251 254 254 4 1 1 
(130, 167) 255 255 255 254 255 255 1 0 0 
(130, 170) 176 176 176 162 163 163 14 13 13 
(130, 171) 186 186 186 170 171 171 16 15 15 
(130, 172) 186 186 186 163 164 163 23 22 23 
(130, 173) 186 186 186 174 175 174 12 11 12 
(130, 174) 186 186 186 166 166 166 20 20 20 
(130, 175) 186 186 186 166 168 168 20 18 18 
(130, 176) 176 176 176 166 167 166 10 9 10 
(131, 67) 176 176 176 158 160 158 18 16 18 
(131, 68) 176 176 176 158 159 160 18 17 16 
(131, 69) 176 176 176 158 158 158 18 18 18 
(131, 70) 176 176 176 158 158 160 18 18 16 
(131, 71) 176 176 176 156 160 158 20 16 18 
(131, 72) 176 176 176 159 156 159 17 20 17 
(131, 76) 186 186 186 172 172 177 14 14 9 
(131, 77) 186 186 186 172 172 172 14 14 14 
(131, 78) 186 186 186 167 167 169 19 19 17 
(131, 79) 186 186 186 162 164 164 24 22 22 
(131, 80) 186 186 186 163 164 165 23 22 21 
(131, 81) 186 186 186 166 167 167 20 19 19 
(131, 82) 186 186 186 163 164 165 23 22 21 
(131, 83) 186 186 186 162 162 162 24 24 24 
(131, 84) 186 186 186 162 162 162 24 24 24 
(131, 85) 186 186 186 163 164 164 23 22 22 
(131, 86) 186 186 186 164 165 165 22 21 21 
(131, 87) 186 186 186 162 163 163 24 23 23 
(131, 88) 186 186 186 163 163 164 23 23 22 
(131, 89) 186 186 186 168 168 168 18 18 18 
(131, 90) 186 186 186 168 168 168 18 18 18 
(131, 91) 186 186 186 169 169 169 17 17 17 
(131, 92) 186 186 186 168 168 169 18 18 17 
(131, 93) 186 186 186 176 176 176 10 10 10 
(131, 94) 186 186 186 174 174 174 12 12 12 
(131, 95) 186 186 186 178 178 178 8 8 8 
(131, 96) 186 186 186 174 174 174 12 12 12 
(131, 97) 186 186 186 179 179 179 7 7 7 
(131, 98) 186 186 186 179 179 179 7 7 7 
(131, 99) 186 186 186 178 178 178 8 8 8 
(131, 100) 186 186 186 178 178 178 8 8 8 
(131, 101) 186 186 186 182 182 182 4 4 4 
(131, 102) 186 186 186 181 181 181 5 5 5 
(131, 103) 186 186 186 181 181 181 5 5 5 
(131, 104) 186 186 186 182 182 182 4 4 4 
(131, 105) 186 186 186 182 182 182 4 4 4 
(131, 106) 186 186 186 180 180 180 6 6 6 
(131, 107) 186 186 186 181 181 181 5 5 5 
(131, 108) 186 186 186 185 186 185 1 0 1 
(131, 109) 186 186 186 184 184 184 2 2 2 
(131, 110) 186 186 186 175 175 175 11 11 11 
(131, 111) 186 186 186 177 177 177 9 9 9 
(131, 112) 186 186 186 184 184 184 2 2 2 
(131, 114) 186 186 186 178 178 178 8 8 8 
(131, 115) 186 186 186 177 177 177 9 9 9 
(131, 116) 186 186 186 181 181 181 5 5 5 
(131, 117) 186 186 186 184 184 184 2 2 2 
(131, 118) 186 186 186 183 183 183 3 3 3 
(131, 119) 186 186 186 182 183 182 4 3 4 
(131, 120) 186 186 186 183 184 184 3 2 2 
(131, 121) 186 186 186 182 182 182 4 4 4 
(131, 122) 186 186 186 180 180 180 6 6 6 
(131, 123) 186 186 186 178 179 178 8 7 8 
